"datetime","alp.js","f.js","shadow-v0.js / amp-shadow.js","v0.js","v0/amp-a4a-0.1.js","v0/amp-access-0.1.js","v0/amp-accordion-0.1.js","v0/amp-ad-0.1.js","v0/amp-analytics-0.1.js","v0/amp-anim-0.1.js","v0/amp-audio-0.1.js","v0/amp-brid-player-0.1.js","v0/amp-brightcove-0.1.js","v0/amp-carousel-0.1.js","v0/amp-dailymotion-0.1.js","v0/amp-dynamic-css-classes-0.1.js","v0/amp-experiment-0.1.js","v0/amp-facebook-0.1.js","v0/amp-fit-text-0.1.js","v0/amp-font-0.1.js","v0/amp-form-0.1.js","v0/amp-fx-flying-carpet-0.1.js","v0/amp-iframe-0.1.js","v0/amp-image-lightbox-0.1.js","v0/amp-instagram-0.1.js","v0/amp-install-serviceworker-0.1.js","v0/amp-jwplayer-0.1.js","v0/amp-kaltura-player-0.1.js","v0/amp-lightbox-0.1.js","v0/amp-list-0.1.js","v0/amp-live-list-0.1.js","v0/amp-mustache-0.1.js","v0/amp-pinterest-0.1.js","v0/amp-reach-player-0.1.js","v0/amp-share-tracking-0.1.js","v0/amp-sidebar-0.1.js","v0/amp-slides-0.1.js","v0/amp-social-share-0.1.js","v0/amp-soundcloud-0.1.js","v0/amp-springboard-player-0.1.js","v0/amp-sticky-ad-0.1.js","v0/amp-twitter-0.1.js","v0/amp-user-notification-0.1.js","v0/amp-vimeo-0.1.js","v0/amp-vine-0.1.js","v0/amp-youtube-0.1.js"
"2015-12-22 22:32:57 -0800","","11.8","","150.87","","","","","38.96","9.99","7.37","","6.73","48.3","","","","","6.8","10.54","","","14.45","54.43","6.05","6.71","","","27.09","19.98","","42.88","23.99","","","","19.83","","","","","15.96","","","6.15","6.32"
"2016-01-11 20:08:21 -0800","","11.28","","153.9","","48.74","","","38.55","10.24","7.91","","6.98","48.72","","9.89","","","6.91","10.64","","","15.02","55.02","6.3","5.28","","","27.14","21.16","","34.63","24.56","","","","20.32","","","","","16.61","25.41","","6.41","6.57"
"2016-01-11 20:06:51 -0800","","7.83","","133.85","","42.7","","","34.67","10.13","7.98","","7.22","37.03","","7.22","","","7.19","10.38","","","13.63","46.97","6.55","4.71","","","18.74","18.62","","34.02","23.73","","","","18.34","","","","","14.65","21.72","","6.65","6.81"
"2016-01-29 09:53:57 -0800","","13.03","","148.77","","90.33","","","86.23","25.79","24.96","","22.85","53.7","","24.57","","31.92","7.24","25.63","","","33.5","63.67","22.18","6.1","","","34.05","65.62","","34.06","24.81","","","","34.97","","","","","31.93","69.66","","22.28","22.44"
"2016-01-29 11:24:54 -0800","","","","148.77","","74.64","","","70.51","10.21","9.38","","7.3","38","","8.97","","16.27","7.24","10.07","","","17.85","47.95","6.63","6.1","","","18.43","49.93","","34.06","24.81","","","","19.31","","","","","16.28","53.96","","6.73","6.89"
"2016-02-17 16:48:19 -0800","","18.01","","157.84","","81.74","12.66","","84.32","10.7","9.71","","10.96","38.36","7.43","9.18","","17.09","7.42","10.06","","","19.47","48.65","6.86","6.32","","","18.58","54.81","","40.38","25.94","","","","19.32","","7.18","","","17.1","57.2","7.1","6.96","9.01"
"2016-03-11 02:00:16 -0800","","26.21","","166.91","","82.75","13.75","","92.25","11.09","10.23","","11.2","40.38","7.56","9.88","","17.9","7.61","10.61","","","20.83","49.88","10.52","6.9","","","18.82","57.39","","41.2","26.52","","","","19.85","16.68","7.31","","","18.02","58.04","7.23","7.09","10.11"
"2016-03-17 11:04:50 -0700","","29.95","","169.89","","84.86","15.63","","94.83","11.17","10.45","9.65","11.42","42.72","7.56","11.77","","18.13","7.61","17.48","","","22.72","51.86","10.52","9.99","","13.04","18.82","59.44","","44.93","26.79","","","","21.74","","7.31","9.8","","18.25","60.25","7.23","7.09","10.11"
"2016-03-17 11:30:24 -0700","","29.95","","169.89","","84.86","15.63","","94.83","11.17","10.45","9.65","11.42","42.72","7.56","11.77","","18.13","7.61","17.48","","","22.72","51.86","10.52","9.99","","13.04","18.82","59.44","","44.93","26.79","","","","21.74","16.9","7.31","9.8","","18.25","60.25","7.23","7.09","10.11"
"2016-03-24 11:03:17 -0700","","31.93","","174.26","","86.69","15.89","","97.11","18.09","13.82","16.5","16.74","42.75","14.41","12.01","","20.98","14.47","17.93","","","23.32","52.37","18.05","9.99","","16.42","25.74","61.27","","44.97","30.2","13.97","","","21.77","21.61","14.16","16.65","","21.1","62.05","14.07","13.94","16.97"
"2016-03-31 11:03:00 -0700","","33.1","","176.05","","87.07","13.16","","98.31","18.16","13.89","16.59","16.81","42.8","14.48","9.3","","21.05","14.52","17.98","","","23.44","52.44","18.12","10.04","16.01","16.49","25.79","61.65","","45.02","30.27","14.04","","","21.81","25.39","14.23","16.74","","21.17","62.43","14.14","14.01","17.04"
"2016-04-07 11:22:43 -0700","","33.41","","177.71","","87.37","9.22","","98.72","14.19","13.52","12.65","16.52","38.87","10.55","10.73","","20.71","10.63","14.01","","","23.09","48.65","14.19","12.68","12.07","16.12","21.83","61.99","","44.62","31.16","10.11","","14.03","17.87","25.03","10.3","12.8","","20.83","62.8","10.21","10.08","13.1"
"2016-04-14 18:55:22 -0700","","36.05","","177.69","","88.43","9.22","","101.44","14.19","13.52","12.65","16.52","38.87","10.55","10.73","","24.3","10.63","14.01","","","23.25","48.65","14.19","12.68","12.07","16.12","21.83","62.59","","44.62","31.16","10.11","","17.05","17.87","24.9","10.3","12.8","","24.42","63.4","10.21","10.08","13.1"
"2016-04-18 18:29:17 -0700","","36.89","","178.04","","88.66","9.38","","101.86","14.34","13.69","12.8","16.69","39.03","10.71","10.9","","24.46","10.79","14.17","","","23.42","48.81","14.35","12.85","12.23","16.29","21.99","62.82","","44.79","31.39","10.27","","17.25","18.03","25.1","10.46","12.95","","24.59","63.63","10.37","10.23","13.26"
"2016-04-21 11:19:11 -0700","","36.89","","178.05","","88.66","9.38","","103.81","14.34","13.69","12.8","16.69","39.05","10.71","10.9","","24.49","10.79","14.17","","","23.42","48.81","14.35","12.85","12.23","16.29","21.99","62.82","","44.79","31.39","10.27","","17.25","18.03","25.1","10.46","12.95","","24.61","63.63","10.37","10.23","13.26"
"2016-04-22 11:56:04 -0700","","36.85","","173.35","","86.94","9.35","","104.41","14.26","13.66","12.77","16.66","38.88","10.68","10.84","","24.34","10.76","14.11","","","23.33","48.58","14.32","12.78","12.2","16.26","21.81","62.36","","44.74","30.89","10.24","","17.16","17.94","25.01","10.43","12.93","","24.46","63.14","10.34","10.21","13.23"
"2016-04-22 17:45:17 -0700","","30.41","","157.73","","49.26","5.96","","65.79","9.49","7.22","8.33","7.98","33.17","6.96","5.28","","14.45","6.72","9.66","","","14.6","40.04","8.12","8.63","7.79","8.66","15.35","24.92","","40.5","24.95","6.52","","11.6","12.75","16.11","6.67","8.51","","14.57","26","6.62","6.49","8.8"
"2016-04-24 21:37:52 -0700","","30.41","","157.78","","41.21","5.96","","58.33","9.49","7.22","8.33","7.98","33.17","6.96","5.28","","14.45","6.72","9.66","","","14.6","40.04","8.12","8.63","7.79","8.66","15.35","13.52","","40.5","24.95","6.52","","11.6","12.75","16.11","6.67","8.51","","14.57","17.86","6.62","6.49","8.8"
"2016-04-25 08:36:01 -0700","","30.41","","161.32","","37.76","5.96","","54.63","9.49","7.22","8.33","7.98","33.17","6.96","5.28","","14.45","6.72","9.66","","","14.6","40.04","8.12","8.63","7.79","8.66","15.35","9.04","","40.5","20.46","6.52","","11.6","12.75","16.11","6.67","8.51","","14.57","13.43","6.62","6.49","8.8"
"2016-04-25 14:27:17 -0700","","30.86","","161.4","","37.72","5.96","","54.03","9.49","7.22","8.33","7.98","33.17","6.96","5.28","","14.45","6.72","9.66","","","14.6","40.04","8.12","8.63","7.79","8.66","15.35","9.04","","40.5","20.46","6.52","","11.6","12.75","16.11","6.67","8.51","","14.57","11.31","6.62","6.49","8.8"
"2016-04-25 19:06:05 -0700","5.5","30.87","","161.79","","37.73","5.97","","54.05","9.51","7.24","8.35","8","33.18","6.98","5.3","","14.47","6.73","9.68","","","14.62","40.05","8.13","8.64","7.81","8.68","15.37","9.05","","40.51","20.48","6.54","","11.62","12.76","16.13","6.69","8.52","","14.59","11.33","6.64","6.5","8.81"
"2016-05-08 04:01:19 -0700","2.19","33.68","","166.15","","38.54","6.07","","57.03","9.53","7.24","8.36","8.07","33.2","6.99","5.3","","15.32","6.75","9.68","","","15.46","40.05","7.77","8.64","7.82","8.78","15.37","9.07","","40.51","20.49","6.56","","11.32","12.78","13.24","6.69","8.54","","15.44","11.33","6.66","6.52","8.87"
"2016-05-08 04:11:47 -0700","5.5","33.68","","166.19","","38.54","6.07","","57.03","9.53","7.24","8.36","8.07","33.2","6.99","5.3","","15.32","6.75","9.68","","","15.46","40.05","7.77","8.64","7.82","8.78","15.37","9.07","","40.51","20.49","6.56","","11.32","12.78","13.24","6.69","8.54","","15.44","11.33","6.66","6.52","8.87"
"2016-05-12 11:16:59 -0700","5.53","34.14","","166.76","","38.54","6.07","","58.25","9.53","7.24","8.36","8.1","33.2","6.99","5.3","","15.32","6.75","9.68","","","15.46","40.05","7.77","8.64","7.82","8.8","15.45","9.07","13.14","40.51","20.49","6.56","","11.32","12.78","13.26","6.69","8.54","5.8","15.44","11.36","6.66","6.52","9.54"
"2016-05-14 20:18:50 -0700","5.53","34.35","","167.37","","41.49","6.07","","58.25","9.53","7.24","8.36","8.1","33.2","6.99","5.3","","15.32","6.75","9.68","","","15.46","40.05","7.77","8.64","7.82","8.8","15.45","9.07","14.13","40.51","20.49","6.56","","11.57","12.78","13.26","6.69","8.54","5.8","15.44","11.36","6.66","6.52","9.54"
"2016-05-15 12:47:06 -0700","5.53","34.35","","167.41","","41.49","6.07","","58.25","9.53","7.24","8.36","8.1","33.2","6.99","5.3","","15.32","6.75","9.68","","","15.46","40.05","7.77","8.64","7.82","8.8","15.45","9.07","14.13","40.51","20.49","6.56","","11.57","12.78","13.26","6.69","8.54","5.8","15.44","11.36","6.66","6.52","9.54"
"2016-05-16 16:43:03 -0700","5.53","34.28","","153.47","","41.49","6.09","27","58.25","9.53","7.24","8.36","8.1","33.2","6.99","5.3","","15.32","6.75","9.68","","","15.46","40.05","7.77","8.64","7.82","8.8","15.45","9.07","14.18","40.51","20.49","6.56","","11.57","12.78","13.26","6.69","8.54","5.8","15.44","11.36","6.66","6.52","9.54"
"2016-06-02 14:39:05 -0700","5.65","34.48","","155.47","","41.78","6.09","28","60.67","9.53","7.24","8.36","8.1","34.81","6.99","5.3","","15.72","6.75","9.74","","7.45","15.79","39.92","7.77","8.64","7.82","8.8","15.37","9.07","16.63","40.51","20.64","6.56","","10.97","12.78","11.74","6.69","8.54","7.49","15.85","11.36","6.66","6.52","9.54"
"2016-06-06 07:15:50 -0700","5.46","33.97","","144.68","","39.18","5.88","26.87","58.08","8.91","6.97","7.98","7.74","31.86","6.63","5.08","","15.24","6.42","8.86","","7.16","14.99","36.91","7.43","8.32","7.44","8.42","14.06","8.52","14.7","40.86","20.41","6.29","","10.29","11.88","11.48","6.42","8.15","7.04","15.37","10.7","6.39","6.25","8.97"
"2016-06-08 05:59:14 -0700","5.41","33.81","","145.52","","38.99","5.84","26.68","58.23","8.82","6.93","7.92","7.68","31.75","6.57","5.06","","15.18","6.37","8.89","","7.12","14.9","36.78","7.38","8.3","7.39","8.37","14.01","8.52","14.62","40.81","20.37","6.23","","10.27","11.82","11.44","6.36","8.1","7","15.3","10.68","6.33","6.19","8.91"
"2016-06-10 16:25:13 -0400","5.3","33.84","","129.32","","36.18","5.69","25.05","54.86","8.38","6.72","7.62","7.43","27.32","6.35","4.95","","14.81","6.03","7.95","","6.91","13.57","31.16","7.09","8.04","7.09","8.14","11.77","8.02","13.42","39.52","20.26","6.01","","9.56","11.01","11.27","6.14","7.78","6.67","14.93","9.87","6.11","5.97","8.5"
"2016-06-15 19:46:24 -0700","5.58","34.3","","136.75","","37.97","6.63","26.53","55.95","9.04","7.22","8.21","8.07","31.59","6.8","5.29","","15.93","6.47","8.4","7.97","8.07","14.47","33.53","7.86","8.58","7.68","8.73","13.08","8.49","14.1","40.14","20.82","6.46","","10.84","11.81","11.55","6.58","8.37","7.4","16.02","10.41","6.55","6.42","9.12"
"2016-06-16 11:47:48 -0700","5.58","34.3","","136.75","","37.97","6.63","26.54","55.95","9.04","7.22","8.21","8.07","31.59","6.8","5.29","","15.93","6.47","8.4","7.97","8.07","14.47","33.53","7.86","8.58","7.68","8.73","13.08","8.49","14.1","40.14","20.82","6.46","","10.84","11.81","11.55","6.58","8.37","7.4","16.06","10.41","6.55","6.42","9.12"
"2016-06-23 13:46:07 -0700","5.64","34.82","16.59","142.9","","35.33","6.34","27.61","56.62","8.66","6.93","7.92","7.78","33.13","6.51","5","","15.59","6.09","8.11","10.79","7.72","14.22","33.21","7.57","8.27","7.39","8.44","12.73","6.02","13.6","39.86","20.53","6.17","","10.49","11.43","11.26","6.3","8.08","7.11","15.71","10.13","6.26","6.13","8.83"
"2016-06-27 00:32:56 -0700","5.94","35.74","128.96","143.87","","35.99","6.63","28.16","57.15","8.95","7.25","8.22","8.08","33.63","6.8","5.38","5.83","15.98","6.39","8.47","11.18","8.02","14.54","33.69","7.87","8.65","7.69","8.74","13.1","6.41","14.16","40.17","20.91","6.46","6.07","10.86","11.87","11.62","6.59","8.38","7.41","16.1","10.51","6.56","6.43","9.12"
"2016-06-27 11:48:54 -0700","5.92","35.64","128.39","143.25","","35.76","6.61","27.9","57.05","8.93","7.16","8.2","8.06","33.61","6.78","5.29","5.81","15.71","6.37","8.45","11.08","8","14.44","33.67","7.84","8.58","7.67","8.72","13.08","6.32","13.94","40.08","20.82","6.44","6.05","10.84","11.85","11.6","6.57","8.36","7.39","15.84","10.42","6.54","6.41","9.1"
"2016-07-01 13:22:31 -0700","6.01","35.7","129.25","144.27","25.52","35.78","6.64","30.42","58.38","8.96","7.18","8.23","8.09","34.25","6.81","5.32","7.55","15.89","6.39","8.48","13.27","8.02","14.47","33.7","7.87","8.59","7.7","8.74","13.11","6.34","14","40.11","20.85","6.47","6.08","10.86","11.88","11.63","6.6","8.38","9.07","16.01","10.56","6.57","6.43","9.23"
